,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-16 19:42:00,0.547,-0.43700000000000006,-0.000688671875,0.0938414978497324,0.09384173376538688,0.09789256829483754,0.29328430312283205,5.828963064211401,-136.26479775348292
2004-02-16 19:52:00,0.43,-0.408,-0.0012459472656250006,0.09286935518700132,0.09287544556378653,0.09440112402083657,0.21164833119730764,4.629856657911563,-74.54203570742436
2004-02-16 20:02:00,0.43,-0.381,-0.00167724609375,0.09202468491527444,0.09203772207718014,0.10382590949681357,0.09974674867599065,4.671997419051881,-54.87430998953855
2004-02-16 20:12:00,0.41,-0.364,-0.0015394042968750001,0.09375823682766486,0.09376858487662926,0.10700873394089172,0.11768233823546748,4.372466541320149,-60.912253569111144
2004-02-16 20:22:00,0.447,-0.425,-0.0015083007812500002,0.09240537213758779,0.09241542533497181,0.0893615174028706,0.23913571679785672,4.83685486897658,-61.27121757397936
2004-02-16 20:32:00,0.39799999999999996,-0.447,-0.0018983886718750003,0.09297169461797501,0.09298880482222377,0.09957100673894186,0.10702295527572092,4.280085121654132,-48.983017123875165
2004-02-16 20:42:00,0.40299999999999997,-0.396,-0.001742333984375,0.0923063036782268,0.0923204927882855,0.04956161098869034,0.10657491349923554,4.365227998990235,-52.986679715945606
2004-02-16 20:52:00,0.43200000000000005,-0.396,-0.0017803222656250003,0.0942418110741331,0.09425632516698482,0.1209552130927618,0.2099729351632229,4.583246792559199,-52.94340636350755
2004-02-16 21:02:00,0.42200000000000004,-0.415,-0.001223974609375,0.0933753761364306,0.09338111828390751,0.07689391672161135,0.11468168600974371,4.5191148677079385,-76.29334593108173
2004-02-16 21:12:00,0.37799999999999995,-0.408,-0.0015115234375,0.09380585232588586,0.09381573945106439,0.1337429047609853,0.18349639079892954,4.029174658876617,-62.06700943137998
2004-02-16 21:22:00,0.408,-0.37799999999999995,-0.001379833984375,0.09296388814911698,0.09297185840391771,0.07386350157803452,0.2579752599532199,4.388424701886,-67.37901766206288
2004-02-16 21:32:00,0.469,-0.354,-0.0014736328125000003,0.09422968401394839,0.09423890590790382,0.14224987807683606,0.14938365276135324,4.976713125875381,-63.95005941000231
2004-02-16 21:42:00,0.461,-0.374,-0.0009922851562500002,0.09317530636257805,0.09317831527506816,0.13521074373020944,0.19316440270743263,4.947503060546861,-93.90276039924198
2004-02-16 21:52:00,0.408,-0.408,-0.0009364257812499999,0.09407043946817611,0.09407280363002105,0.11544474230636237,0.1339578044452665,4.337066444884786,-100.45943363973466
2004-02-16 22:02:00,0.415,-0.38299999999999995,-0.001186669921875,0.09371527531741125,0.09372050030667985,0.08652317724108312,0.0994660203816724,4.428060015066109,-78.97773304862788
2004-02-16 22:12:00,0.42,-0.45399999999999996,-0.0015958984374999999,0.09344444359638761,0.09345578938895385,0.14337487115753678,0.13054988597247297,4.494103604989104,-58.559985518473106
2004-02-16 22:22:00,0.5760000000000001,-0.486,-0.002093212890625,0.09349316173081289,0.09351430920126944,0.10227613964713521,0.21075963001285825,6.159485162428821,-44.675011137231984
2004-02-16 22:32:00,0.40299999999999997,-0.447,-0.0005608886718750002,0.09269125227888071,0.0926906863178719,0.13042546157066193,0.16021701394604904,4.347793893962102,-165.2568343161849
2004-02-16 22:42:00,0.41,-0.444,-0.0013324707031250002,0.09363457285845644,0.09364176747175576,0.1300294933634358,0.28451814917394636,4.378388096141652,-70.27679276710607
2004-02-16 22:52:00,0.42,-0.359,-0.00127265625,0.09497808092203484,0.09498428838003947,0.12619080319719342,0.1515327520919021,4.42178393040697,-74.63467718014152
2004-02-16 23:02:00,0.415,-0.405,-0.001475732421875,0.09356194466281176,0.09357129817308764,0.1071277022002316,0.0968734261485138,4.435120684468173,-63.40668320765096
2004-02-16 23:12:00,0.466,-0.369,-0.0015078613281249997,0.09299722652599239,0.09300717981987668,0.1380347221920867,0.12165596786340904,5.010365876080575,-61.681520763934934
2004-02-16 23:22:00,0.51,-0.366,-0.00165595703125,0.09350471532150106,0.09351709506989886,0.11603799308107303,0.16125569708072574,5.453548355183651,-56.47314109310399
2004-02-16 23:32:00,0.53,-0.35600000000000004,-0.0016882324218749998,0.09307183904492769,0.09308487731509145,0.13823307366712867,0.10234703187488359,5.693728297089064,-55.137477582446074
2004-02-16 23:42:00,0.39299999999999996,-0.537,-0.0011640625000000002,0.09356935720702138,0.09357431350770093,0.09323958060730987,0.17178268114814044,4.199870512196245,-80.38598744285716
2004-02-16 23:52:00,0.386,-0.47600000000000003,-0.0008562500000000002,0.09294163967862665,0.09294331479791862,0.137430400327854,0.12476337871248111,4.153069005977008,-108.54693699026988
2004-02-17 00:02:00,0.45399999999999996,-0.647,-0.0014310058593750001,0.09323220464083483,0.09324091019495881,0.10367472263246345,0.27422685406041714,4.86910733765602,-65.15760196515359
2004-02-17 00:12:00,0.42700000000000005,-0.40299999999999997,-0.0014208007812499999,0.09305211132261391,0.09306068616012753,0.11009413900092932,0.12318168593657397,4.588403735442808,-65.49875773453199
2004-02-17 00:22:00,0.405,-0.369,-0.002174560546875,0.09401205385551671,0.09403490536888086,0.15105928174724195,0.1562842252233141,4.306911336926037,-43.24317642202043
2004-02-17 00:32:00,0.532,-0.43,-0.002053173828125,0.09432827768272588,0.09434831757533821,0.09089953517985856,0.25157762122897287,5.6386803037075035,-45.952425597348956
2004-02-17 00:42:00,0.47100000000000003,-0.42,-0.00153017578125,0.09399090496890762,0.09400106538209421,0.16604841340808638,0.23477689692137815,5.0105815086827565,-61.431546972534605
2004-02-17 00:52:00,0.39799999999999996,-0.371,-0.001724755859375,0.09371621010250739,0.09372979235338877,0.12588666270376325,0.14182041841115778,4.246248604706425,-54.34380283094306
2004-02-17 01:02:00,0.42700000000000005,-0.38799999999999996,-0.0014867187500000002,0.09224885199949306,0.09225857958917695,0.12318120847983645,0.1645436930804074,4.628295838732947,-62.05516651295138
2004-02-17 01:12:00,0.408,-0.39299999999999996,-0.0017135742187500001,0.09307412531778342,0.09308762620425848,0.08975970516239633,0.1634952595128314,4.382967067016423,-54.32366172745237
2004-02-17 01:22:00,0.449,-0.496,-0.001694384765625,0.09328674988286699,0.09329985916764894,0.1261859692762701,0.23460918174269896,4.812440275962255,-55.064151343000205
2004-02-17 01:32:00,0.435,-0.415,-0.0015526367187499999,0.09285336142934099,0.09286407500094561,0.11923139101573704,0.2192590711521487,4.684265686117807,-59.810562174330656
2004-02-17 01:42:00,0.444,-0.439,-0.0013703125,0.09288849314788739,0.09289633261480913,0.10455298725434434,0.08825660551865644,4.779521295431844,-67.79207853304202
2004-02-17 01:52:00,0.444,-0.47600000000000003,-0.000956689453125,0.09239631637901694,0.09239901344466225,0.11916585781770615,0.22171186054138037,4.805246110835496,-96.58203416254187
2004-02-17 02:02:00,0.466,-0.34700000000000003,-0.0012795898437500002,0.09284254585397908,0.0928490968462066,0.13441552027875728,0.12838265948621785,5.018896422566966,-72.56160815883045
2004-02-17 02:12:00,0.46399999999999997,-0.496,-0.0016369140625000001,0.09230428729928652,0.09231654738926819,0.10327615902087552,0.2012155675730094,5.026184504533799,-56.396697605661984
2004-02-17 02:22:00,0.466,-0.547,-0.0015895019531249998,0.09453911062006996,0.09455016417183988,0.14748011828106586,0.16037265300304648,4.928600643707713,-59.484144694476115
2004-02-17 02:32:00,0.415,-0.4,-0.002407470703125,0.0946407536034976,0.09466905941513772,0.12950237583870303,0.19290607548676553,4.383692016841152,-39.323036950046045
2004-02-17 02:42:00,0.48100000000000004,-0.466,-0.001567578125,0.09308621872754202,0.09309714453361338,0.10247357642786363,0.1429642090246417,5.166646113687532,-59.389157738861265
2004-02-17 02:52:00,0.457,-0.38799999999999996,-0.0014263671875000001,0.09375868648637788,0.09376724685107936,0.11323485049138435,0.15162372376400945,4.8737700566788,-65.73850525503578
2004-02-17 03:02:00,0.483,-0.391,-0.001550341796875,0.09290178334972073,0.09291245065290295,0.11388861342058676,0.12156360286238721,5.198442152864571,-59.93030107308281
2004-02-17 03:12:00,0.493,-0.381,-0.001978515625,0.09332064737803614,0.09333934068511117,0.10616495544745803,0.16368147069423156,5.281802896628344,-47.17644859899005
2004-02-17 03:22:00,0.439,-0.425,-0.0014488769531250003,0.09470414389327754,0.09471291454516974,0.11058702666635545,0.12828353981293494,4.635059559809402,-65.36988136976632
2004-02-17 03:32:00,0.439,-0.488,-0.0016085937500000002,0.09471573618756196,0.09472708279496286,0.1309039079094521,0.16421427522272536,4.634366297864542,-58.88813306340575
2004-02-17 03:42:00,0.444,-0.371,-0.00109658203125,0.09363061556217807,0.09363475103594018,0.09643347512084485,0.03488117506213273,4.741829236343864,-85.38782176578746
2004-02-17 03:52:00,0.447,-0.34700000000000003,0.00018217773437500002,0.0938283097538211,0.0938261958586027,0.0855058311557852,0.09647770088608976,4.764127927275607,515.0255939920083
2004-02-17 04:02:00,0.43,-0.557,-0.001507861328125,0.09304139268984535,0.09305133910366027,0.08662908789507452,0.1838910345962077,4.621104909849551,-61.710806801689145
2004-02-17 04:12:00,0.376,-0.376,-0.001599267578125,0.09404578879777611,0.09405709001261214,0.08855857335720593,0.13344147447030696,3.9975721123158503,-58.81260353122757
2004-02-17 04:22:00,0.415,-0.457,-0.00119658203125,0.09318429107508559,0.09318969858238088,0.10672390298454801,0.25605959965820624,4.453281921854643,-77.87990806199136
2004-02-17 04:32:00,0.405,-0.41,0.0024021972656250003,0.09404255657128507,0.09407093686207964,0.0786195427197487,0.15860280446670227,4.305261683465354,39.16037130181496
2004-02-17 04:42:00,0.43700000000000006,-0.41,-0.0020310058593749998,0.09234854354224388,0.09236862054045666,0.13587964417584067,0.12912207932799324,4.731043913431594,-45.479248675767586
2004-02-17 04:52:00,0.52,-0.42200000000000004,0.0004300781249999999,0.09467412783628049,0.09467279330921186,0.12173135964663792,0.217744020691224,5.492602275942385,220.1292923447615
2004-02-17 05:02:00,0.38299999999999995,-0.33,0.0007211425781249998,0.09214084210697243,0.09214141459302178,0.134041071590788,0.06300668921234331,4.1566542221179015,127.77142466416727
2004-02-17 05:12:00,0.38299999999999995,-0.449,-0.019135302734375,0.09462020067566582,0.09653343995371177,0.12207330717673164,0.2530288107268581,3.9675370543476975,-5.04478247842389
2004-02-17 05:22:00,0.5760000000000001,-0.457,-0.0023634277343750005,0.09406848010639628,0.09409586954811368,0.13975332093850318,0.28210235042295917,6.121416410371512,-39.8133051328506
2004-02-17 05:32:00,0.439,-0.34700000000000003,-0.005479150390625,0.09424125159132765,0.0943980981150276,0.12111980914221036,0.1779643512798046,4.650517423190689,-17.228601404434116
2004-02-17 05:42:00,0.486,-0.43700000000000006,-0.00215107421875,0.09393612736345128,0.09395846042350976,0.14189221657308065,0.23224478490435452,5.172498546798195,-43.679785478582644
2004-02-17 05:52:00,0.42700000000000005,-0.35200000000000004,-0.001232666015625,0.09308318923674716,0.0930890783801831,0.18024247736734764,0.15936348066728634,4.587004269782311,-75.5184917895088
2004-02-17 06:02:00,0.449,-0.508,-0.0006531250000000003,0.0947175563928755,0.09471749576454316,0.11986640819670934,0.23757747575551758,4.740412490593739,-145.02200308446794
2004-02-17 06:12:00,0.498,-0.415,-0.00212861328125,0.0942235227089397,0.09424526368238619,0.10821806568811344,0.127595502950554,5.284085168229764,-44.27542781610472
2004-02-17 06:22:00,0.42,-0.45399999999999996,-0.0146501953125,0.09284243670111819,0.09398896419593633,0.09506042751080754,0.150485587211866,4.468609730866243,-6.415543423898386
2004-02-17 06:32:00,0.493,-0.54,-0.0075931640625,0.09530686808208952,0.09560654642204162,0.13323486905319026,0.2920225363189224,5.156550659446697,-12.591134029911082
2004-02-17 06:42:00,0.547,-0.376,-0.00219697265625,0.09342819932827218,0.09345174640556483,0.10848561506765116,0.12233101537711377,5.853288151792394,-42.53659968853554
2004-02-17 06:52:00,0.41700000000000004,-0.354,-0.0020803710937499996,0.09321620663915343,0.09323714304798277,0.12137071107673277,0.05351811602361778,4.472466512464874,-44.81755362208814
2004-02-17 07:02:00,0.40299999999999997,-0.435,-0.008323681640625,0.09496123102582213,0.09532302324079753,0.13752783836099483,0.10763192775358155,4.227729947066125,-11.452026561847218
2004-02-17 07:12:00,0.53,-0.381,-0.001077978515625,0.0941669208288306,0.09417079184709755,0.15183553868309238,0.21532253531507628,5.628072033848309,-87.35869081073324
2004-02-17 07:22:00,0.483,-0.408,-0.0011372558593750002,0.09476458843749898,0.094769098761559,0.08287572336727125,0.2196740848185179,5.0965980083364295,-83.33137875731948
2004-02-17 07:32:00,0.40299999999999997,-0.39299999999999996,-0.0013569824218749998,0.0974278036183315,0.09743487483434446,0.09195398929388328,0.08251923594491739,4.136096040408193,-71.80260647718235
2004-02-17 07:42:00,0.42200000000000004,-0.42700000000000005,-0.00070224609375,0.09827658439435459,0.0982766940517944,0.11972977981335739,0.12620658914788052,4.293998735626933,-139.94623099574116
2004-02-17 07:52:00,0.42,-0.42700000000000005,-0.001007763671875,0.09768992646521318,0.09769273943282901,0.14300101604931933,0.19370328931094472,4.2991935986069985,-96.94012808684231
2004-02-17 08:02:00,0.4,-0.41700000000000004,-0.0008425292968750001,0.09800047713195506,0.0980017062291679,0.09635574173613556,0.1180948301928102,4.081561591026151,-116.31845514768811
2004-02-17 08:12:00,0.46399999999999997,-0.33399999999999996,-0.000848046875,0.09691109430462559,0.09691243883414168,0.13170065794042687,0.16767329717805035,4.787827089916713,-114.27721944514174
2004-02-17 08:22:00,0.45399999999999996,-0.386,-0.001282958984375,0.09787471531542441,0.09788073423695608,0.1462091808412786,0.30333758870807515,4.638297858503258,-76.29295669544665
2004-02-17 08:32:00,0.449,-0.48100000000000004,-0.0011249511718749998,0.09799216419621101,0.09799622895128096,0.13719790825497927,0.2234640212885215,4.581808961477705,-87.11153995061566
2004-02-17 08:42:00,0.586,-0.39299999999999996,-0.0012660644531249997,0.09839536768563377,0.09840111058546608,0.13355639701932845,0.2068052692080089,5.955217339656252,-77.72203882873794
2004-02-17 08:52:00,0.532,-0.38799999999999996,-0.003162158203125,0.09757575419968556,0.09762459812057167,0.1563833153373052,0.26388657888755906,5.4494462486078685,-30.87277481060064
2004-02-17 09:02:00,0.449,-0.42,-0.028682080078124998,0.09813109324603804,0.10223454884976813,0.1348831057129999,0.07464906694241824,4.39186170479216,-3.5644049724182834
2004-02-17 09:12:00,0.447,-0.5760000000000001,-0.0009449218750000002,0.09682551282678739,0.0968277596511584,0.0948217416144867,0.18636322627736623,4.616444722158273,-102.47170926290428
2004-02-17 09:22:00,0.444,-0.43,-0.0009297851562500004,0.09766881774855846,0.09767085890728873,0.14218299284075336,0.1744077421438357,4.545879958130135,-105.0466962725172
2004-02-17 09:32:00,0.588,-0.47100000000000003,-0.0017140624999999999,0.09784576594455692,0.09785838979425832,0.12752448007838618,0.19424726782556512,6.008682558912286,-57.091494501663924
2004-02-17 09:42:00,0.413,-0.439,-0.0009833984375000001,0.09774241696918345,0.09774497769227071,0.07061088348925354,0.11854759305634888,4.2252810297859265,-99.3950915162713
2004-02-17 09:52:00,0.469,-0.493,-0.0020035156250000005,0.09731392393854921,0.09733217075994838,0.11999076560997358,0.1591081255901048,4.818550704645239,-48.58068963647256
2004-02-17 10:02:00,0.47100000000000003,-0.41700000000000004,-0.00158125,0.0976419971498059,0.09765241642475495,0.12654393740436892,0.12704546853939025,4.823229339777006,-61.75646888522052
2004-02-17 10:12:00,0.413,-0.366,-0.001271337890625,0.09721526682913786,0.09722120622298987,0.07010705056210952,0.017797128323294942,4.248044393244094,-76.47157135794572
2004-02-17 10:22:00,0.469,-0.40299999999999997,-0.0016240234374999996,0.09722820949669463,0.09723939832155226,0.12241099265093457,0.16775526891573644,4.82314790193483,-59.875612676650356
2004-02-17 10:32:00,0.5489999999999999,-0.569,-0.0007089355468749999,0.09706051810722362,0.09706073751820622,0.11160173065272148,0.29007403103426377,5.656252095725328,-136.91052444196322
2004-02-17 10:42:00,0.52,-0.41,-0.000984228515625,0.09647607113510394,0.09647873617125757,0.1331681068638456,0.14220975720052031,5.389788679206554,-98.02473169555763
2004-02-17 10:52:00,0.415,-0.435,-0.0012236328125000001,0.09744755395018141,0.09745285719259339,0.0950371675202985,0.1319406986356526,4.258469294336306,-79.6422392380013
2004-02-17 11:02:00,0.435,-0.649,-0.0015458984375000004,0.09782974576266432,0.09783957093438728,0.07581843602184099,0.18768730955513124,4.446053839419612,-63.289779303103316
2004-02-17 11:12:00,0.415,-0.405,-0.0018475585937500004,0.09750995398634313,0.09752507540131025,0.13348776740652818,0.13999004256438674,4.255315858944975,-52.785917443280134
2004-02-17 11:22:00,0.461,-0.376,-0.0017253906250000004,0.0986135588833908,0.09862624464518813,0.10283633477578852,0.17275530646421355,4.674212240955397,-57.16169035356159
2004-02-17 11:32:00,0.515,-0.34700000000000003,-0.0013357421875000001,0.09753457430600647,0.09754133939322855,0.13560154794418036,0.1771076780908163,5.279812674335206,-73.02407628210706
2004-02-17 11:42:00,0.449,-0.41,-0.0015015136718750002,0.09826144158092437,0.09827051436794572,0.13837194812148146,0.13538129650107367,4.569020554007161,-65.4476320853152
2004-02-17 11:52:00,0.461,-0.415,-0.0015577636718749998,0.09758266278521283,0.09759271358119226,0.08821917363316964,0.14166845644331572,4.723713308949762,-62.64924220740424
2004-02-17 12:02:00,0.522,-0.34700000000000003,-0.001979638671875,0.0976646473621273,0.0976823247689449,0.14058677878997428,0.1637075291246881,5.343853161098741,-49.3435121048761
2004-02-17 12:12:00,0.457,-0.374,-0.00081875,0.09776016327677922,0.09776120510026588,0.1290300448773643,0.1513064713114547,4.674655959194565,-119.40299859574459
2004-02-17 12:22:00,0.43700000000000006,-0.381,-0.001215087890625,0.09785786480441615,0.0978630193517481,0.11811768827046763,0.124685104350442,4.4654252739668205,-80.53986884966048
2004-02-17 12:32:00,0.488,-0.61,-0.001515283203125,0.09828859319345606,0.09829787344509608,0.11738804600137619,0.26653593543486576,4.964502108711137,-64.87095827524145
2004-02-17 12:42:00,0.47100000000000003,-0.376,-0.0018220703125000001,0.09721574060264061,0.0972304411766513,0.10379989736931801,0.1561862571691699,4.844161913698124,-53.362617517896304
2004-02-17 12:52:00,0.483,-0.518,-0.00152998046875,0.09836481871094324,0.09837431553526181,0.08995908471507337,0.1347068097294124,4.909818150926508,-64.29775905285511
2004-02-17 13:02:00,0.41700000000000004,-0.35200000000000004,-0.00269404296875,0.09793128704822146,0.09796594593275768,0.13085063967128016,0.10216099117815602,4.256581162256346,-36.3639136677217
2004-02-17 13:12:00,0.43700000000000006,-0.366,0.0003561035156249998,0.09723550278553701,0.09723378093181852,0.12536779402198356,0.13955646097638796,4.494322814685461,273.0492024521657
2004-02-17 13:22:00,0.444,-0.38299999999999995,-0.00110166015625,0.09834242570809801,0.09834619525479239,0.11664973626568918,0.14386802513751062,4.514663722879142,-89.27090146344065
2004-02-17 13:32:00,0.47600000000000003,-0.47100000000000003,-0.00146318359375,0.09661663607245297,0.0966253562614713,0.1274786857300597,0.12594966783775918,4.92624315621594,-66.0377526608467
2004-02-17 13:42:00,0.425,-0.439,-0.0016679199218750003,0.09535711187051435,0.09536937007261229,0.10475003933862527,0.1339875533703685,4.456357420379454,-57.178626396765104
2004-02-17 13:52:00,0.40299999999999997,-0.381,-0.0012748046875000001,0.09703776994198282,0.09704377435273734,0.10614092441233645,0.11655722686732384,4.152765107168696,-76.12442541535394
2004-02-17 14:02:00,0.42700000000000005,-0.48100000000000004,-0.0013909667968750002,0.0977355080266026,0.09774301970161668,0.11760393051848546,0.13769620922243542,4.368598405323643,-70.26984391087547
2004-02-17 14:12:00,0.41700000000000004,-0.405,-0.00197197265625,0.09721495006707562,0.0972325754594043,0.11066224753384121,0.14653947224979502,4.2886861530691665,-49.30726354203437
2004-02-17 14:22:00,0.43,-0.405,-0.00155400390625,0.09834015202773937,0.09835002909331675,0.11130416399175659,0.14044179799916634,4.372139021860443,-63.2881479240598
2004-02-17 14:32:00,0.493,-0.369,-0.000945068359375,0.09841934196831169,0.0984214766224673,0.10842178731018794,0.023029567103790782,5.0090693303768195,-104.14217727864273
2004-02-17 14:42:00,0.413,-0.386,-0.0011190917968750002,0.09805195248817272,0.09805594479962383,0.12635486240321972,0.06930173545925955,4.211881297395692,-87.62100220325038
2004-02-17 14:52:00,0.466,-0.457,-0.001124169921875,0.09774960893012773,0.09775368664123685,0.13909824621078748,0.11839664959485674,4.767083636551264,-86.9563263872011
2004-02-17 15:02:00,0.43200000000000005,-0.452,-0.001038525390625,0.09854470493248889,0.09854777132143515,0.15275163115178958,0.15165516593882877,4.383660779003692,-94.89201921402002
2004-02-17 15:12:00,0.447,-0.396,-0.0005707031250000001,0.09783331572126441,0.09783259178630095,0.1168923732711191,0.08607770269237403,4.569029521127247,-171.42466459475042
2004-02-17 15:22:00,0.413,-0.391,-0.0017406738281250003,0.09846301323232429,0.09847599470532463,0.1426157990868801,0.16553377648330425,4.193915494185599,-56.573490744903026
2004-02-17 15:32:00,0.43700000000000006,-0.43,-0.0034166992187500004,0.09810051386357384,0.09815760157060557,0.11907396584782867,0.16347725186369377,4.452024020632394,-28.72878040652245
2004-02-17 15:42:00,0.444,-0.457,-0.0005447753906249998,0.09788880738525485,0.09788793342269325,0.1630811504953083,0.18423613541048178,4.535799096735941,-179.6849400821689
2004-02-17 15:52:00,0.42200000000000004,-0.469,-0.0023259765625,0.09763048097292203,0.09765580149897009,0.14361843332355684,0.1464201166471213,4.3212998462201,-41.98486049833964
2004-02-17 16:02:00,0.46399999999999997,-0.425,-0.0009852539062500001,0.0982529448478863,0.0982554859910822,0.11858363758051271,0.07718877702551552,4.7223826264735305,-99.72605575861648
2004-02-17 16:12:00,0.391,-0.396,-0.001162646484375,0.09729349908064597,0.09729807039172528,0.12269972946650988,0.02874804763830685,4.018579180715722,-83.68671965152802
2004-02-17 16:22:00,0.449,-0.408,-0.0018532714843749998,0.09848569938865238,0.09850073093201199,0.15352032426326379,0.16456512706815518,4.558341808751781,-53.14965009847466
2004-02-17 16:32:00,0.442,-0.43,-0.0016544433593749998,0.09649940232932637,0.09651122804457457,0.10412537572040183,0.20305202360982166,4.579778010863755,-58.33456158996805
2004-02-17 16:42:00,0.47100000000000003,-0.374,-0.00162919921875,0.09647970268846394,0.09649110224523295,0.1428510394833564,0.1073975633837132,4.881279092479942,-59.22609164965447
2004-02-17 16:52:00,0.579,-0.562,-0.0015286621093750002,0.09837292286742941,0.09838239802034902,0.10124840187849848,0.2609221080850874,5.885199097101109,-64.35849846541501
2004-02-17 17:02:00,0.542,-0.442,-0.0016131835937500001,0.09896553905687522,0.09897627013977264,0.09521454681793166,0.24052936855891138,5.476060062018872,-61.35462232769973
2004-02-17 17:12:00,0.42,-0.408,-0.000616357421875,0.09582813691099498,0.09582777953223233,0.1313141372132848,0.11850743095183214,4.382862694410342,-155.47436622198512
2004-02-17 17:22:00,0.466,-0.34700000000000003,-0.0017320800781250004,0.09761212879576418,0.09762511228586693,0.13098059833020906,0.09446142610221075,4.773361987389614,-56.36293236023325
2004-02-17 17:32:00,0.408,-0.38799999999999996,-0.0017547851562499997,0.0979133878568716,0.09792672094878523,0.11334786912872948,0.10641844337897721,4.16638069820984,-55.805533002145964
2004-02-17 17:42:00,0.43200000000000005,-0.386,-0.00240966796875,0.09705235932976745,0.09707990024330475,0.11476369215780986,0.1119516702420098,4.449942767939685,-40.287666808163756
2004-02-17 17:52:00,0.45899999999999996,-0.342,-0.001520458984375,0.09658036576097764,0.09658997561171592,0.1411789820212115,0.12566444191595627,4.7520459249844285,-63.52685380159742
2004-02-17 18:02:00,0.457,-0.38799999999999996,-0.00199404296875,0.09658036420515104,0.09659858953421628,0.1124419242825508,0.039006035055957344,4.730917937866221,-48.44358474119079
2004-02-17 18:12:00,0.562,-0.386,-0.0015064453124999998,0.09703279601040915,0.09704212046596701,0.10246450564144277,0.1498400580191328,5.7912996676231465,-64.41795109370558
2004-02-17 18:22:00,0.457,-0.38299999999999995,-0.0014766601562499998,0.09664958249345781,0.09665850304519255,0.15075445189980635,0.13422125863332246,4.727985491212608,-65.45751413152384
2004-02-17 18:32:00,0.442,-0.386,-0.00152412109375,0.0969748387256987,0.0969844477504963,0.11502571681554759,0.16719819629844723,4.557431735210743,-63.63303293170258
2004-02-17 18:42:00,0.43200000000000005,-0.391,-0.0017505371093749999,0.0981049564213843,0.0981181782561054,0.1531897549769793,0.12253670970977026,4.402853861314113,-56.050327485566335
2004-02-17 18:52:00,0.54,-0.439,-0.002189697265625,0.09766037080659432,0.09768253221333574,0.09183115620635886,0.14734627146274226,5.528112219906996,-44.61006265423383
2004-02-17 19:02:00,0.498,-0.415,-0.00174306640625,0.09724285556490712,0.09725610269653391,0.11304088562766677,0.14462509010964197,5.120501297012677,-55.79598249831964
2004-02-17 19:12:00,0.41700000000000004,-0.41,-0.0017010253906250001,0.0968918988331757,0.09690446401732158,0.12476644615789609,0.07288963567461249,4.303207331351233,-56.96826429011528
2004-02-17 19:22:00,0.498,-0.42200000000000004,-0.0024126953125,0.09788630492959224,0.09791364528804833,0.14904112773447692,0.2674507611315522,5.086114387172016,-40.58268144376325
2004-02-17 19:32:00,0.47100000000000003,-0.35600000000000004,-0.0012099609375,0.09817037629932737,0.09817543588361348,0.14750489182829343,0.14661823027065646,4.797534085393503,-81.1393432968686
2004-02-17 19:42:00,0.527,-0.38799999999999996,-0.001413916015625,0.09955504656688771,0.09956265620083478,0.16454680736894045,0.20466064637233128,5.293149260069474,-70.41624474196554
2004-02-17 19:52:00,0.5489999999999999,-0.413,-0.0011965332031250002,0.09872832466723556,0.09873316485253004,0.1156349787527087,0.09633290297009722,5.560441628909577,-82.51602596122486
2004-02-17 20:02:00,0.45899999999999996,-0.405,-0.0015912109375000004,0.09880119304321915,0.09881159372607802,0.1372199894991503,0.1388490513358418,4.6452038945189305,-62.09836257242167
2004-02-17 20:12:00,0.5,-0.447,-0.0013041503906250002,0.09744508068424441,0.09745142845645273,0.10869937243420669,0.11584616830001337,5.130761117816047,-74.72407258932013
2004-02-17 20:22:00,0.442,-0.43700000000000006,-0.0012292480468750003,0.09882594815993143,0.09883118028874098,0.11777125435014259,0.03516135649227703,4.472272806098961,-80.39970495783177
2004-02-17 20:32:00,0.491,-0.457,-0.0017137695312500003,0.0979796515388736,0.09799224648457525,0.1150657617922718,0.13400195185555752,5.010600507840049,-57.17936087538038
2004-02-17 20:42:00,0.43700000000000006,-0.38299999999999995,-0.0019628906250000007,0.09716013930819552,0.09717759344606529,0.12439557835205071,-0.0032195446529819094,4.49692140444433,-49.507390889935735
2004-02-17 20:52:00,0.435,-0.37799999999999995,-0.0012092773437500002,0.09857380786654064,0.09857881869901744,0.09231309542674629,0.10372086615574228,4.412712647005332,-81.51878409738661
2004-02-17 21:02:00,0.42200000000000004,-0.544,-0.0013520507812499998,0.0995809653315995,0.09958771259548037,0.12996142175249897,0.16396339354360157,4.237470557378299,-73.65678418040585
2004-02-17 21:12:00,0.425,-0.469,-0.001475390625,0.09751084724370823,0.09751962793218219,0.09279741800066103,0.15468026364994625,4.358097021202302,-66.09749735408695
2004-02-17 21:22:00,0.45399999999999996,-0.381,-0.0012396484375000003,0.09825867352290098,0.09826409428963613,0.09817481471819406,0.08825506483010548,4.6202023565375,-79.26771116479232
2004-02-17 21:32:00,0.43,-0.42200000000000004,-0.0010541503906250002,0.09864372929252814,0.09864695350362765,0.11174784458041048,0.1697597997572502,4.358979012810438,-93.57958255381415
2004-02-17 21:42:00,0.449,-0.486,-0.0019644042968750006,0.0982887476593223,0.09830597686758738,0.12538883931755823,0.05471080554851682,4.567372344051652,-50.04365803107526
2004-02-17 21:52:00,0.444,-0.535,-0.0018091796875,0.09898425492221931,0.09899837090278935,0.08974222857642074,0.06492109614035257,4.484922286609971,-54.72003228136472
