,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-05 11:32:00,0.35600000000000004,-0.33,-0.001938720703125,0.06696286288559045,0.06698928792923257,-0.044092550704962256,0.1776686438666042,5.314282492091544,-34.553346349091626
2004-03-05 11:42:00,0.31,-0.293,-0.0018987304687500001,0.06616574457757775,0.06619136777532815,0.02813617260302835,0.1918859700455804,4.683390152205737,-34.86085511594714
2004-03-05 11:52:00,0.327,-0.298,-0.00137421875,0.06667307910171219,0.06668561237956432,0.011195561326514548,0.11660329768802269,4.90360646519621,-48.52619888905192
2004-03-05 12:02:00,0.29100000000000004,-0.29100000000000004,-0.001984619140625,0.06552595494739187,0.06555440362008014,-0.004250039705149563,0.2884971851547249,4.439061053571435,-33.031226132100905
2004-03-05 12:12:00,0.281,-0.34700000000000003,-0.002202783203125,0.068511290355424,0.06854502148736351,0.042280995606016336,0.15708581559997148,4.099495395910019,-31.117461486959513
2004-03-05 12:22:00,0.298,-0.28800000000000003,-0.002128173828125,0.06606680204403612,0.06609945786523612,0.03683149112446243,0.17805503659597344,4.508357702533109,-31.059238203052328
2004-03-05 12:32:00,0.261,-0.361,-0.001856640625,0.06558515475984669,0.06560982860345697,-0.009669783400289083,0.14679554176546672,3.9780625183076297,-35.33792577842412
2004-03-05 12:42:00,0.332,-0.3,-0.0019072265625,0.06490202878207835,0.06492846198533622,0.0005165743724285411,0.24341060760220934,5.113319950116493,-34.043392254472245
2004-03-05 12:52:00,0.33399999999999996,-0.3,-0.0021775390625,0.06508573995870677,0.06512056801738027,0.03629965927758982,0.2486585254891338,5.128947891100358,-29.905579715578703
2004-03-05 13:02:00,0.308,-0.26899999999999996,-0.0018765625000000002,0.06549797301792261,0.06552325147895975,0.02180525055159849,0.2352566382314265,4.7006214290037525,-34.916636924674634
2004-03-05 13:12:00,0.281,-0.308,-0.002313623046875,0.06438430831456432,0.06442429355149636,-0.03839720203722645,0.263993691116875,4.361708674001802,-27.845630963312697
2004-03-05 13:22:00,0.29100000000000004,-0.344,-0.0019163085937500002,0.06718929029361131,0.06721497258098452,0.0007196227649448246,0.1285261002766429,4.329392527079978,-35.075234124714946
2004-03-05 13:32:00,0.364,-0.29100000000000004,-0.002038330078125,0.06859420489450309,0.06862280954780542,0.019442509419736586,0.19495916890580123,5.304358746000087,-33.66619091002647
2004-03-05 13:42:00,0.256,-0.312,-0.001575732421875,0.06717506462984253,0.06719190356208757,-0.048725488905097515,0.10503228658233299,3.8099828465709034,-42.641696413236446
2004-03-05 13:52:00,0.31,-0.293,-0.00155283203125,0.06625024024502235,0.06626681906198419,0.03227890941153428,0.18312963342847555,4.678057652201993,-42.674814615100814
2004-03-05 14:02:00,0.35200000000000004,-0.376,-0.001583935546875,0.06820479043221227,0.06822151527549337,-0.009482325900890327,0.26434342899356134,5.15966258706725,-43.0708909905393
2004-03-05 14:12:00,0.251,-0.28300000000000003,-0.0020530273437500005,0.06723660820635664,0.06726630407613086,0.02775411423695159,0.09426999583208495,3.7314373585312857,-32.76444626074204
2004-03-05 14:22:00,0.273,-0.32,-0.001423291015625,0.065018449488395,0.06503243894576287,-0.009393805929634015,0.27179215459451056,4.197904990579891,-45.6915966108348
2004-03-05 14:32:00,0.271,-0.344,-0.0017078613281250002,0.06571584846597373,0.0657364332931851,0.015400933978185821,0.2061126910166453,4.122523636038139,-38.49049815148328
2004-03-05 14:42:00,0.305,-0.371,-0.0016483398437500002,0.06666293160150734,0.06668168027558244,-0.013295073975845133,0.2020430373078872,4.5739699230657385,-40.45384240902684
2004-03-05 14:52:00,0.305,-0.308,-0.0015441406250000002,0.06567584243798633,0.06569238950641466,0.03845546003591877,0.19248655403521164,4.642851360585958,-42.54300964746307
2004-03-05 15:02:00,0.28600000000000003,-0.315,-0.0014653808593750003,0.06665285096583336,0.06666733052241086,-0.03450659419523967,0.11291347008491925,4.289957281308247,-45.494882846255514
2004-03-05 15:12:00,0.28600000000000003,-0.298,-0.0026277343750000003,0.06651085787954909,0.06656112381206465,0.0456048209320391,0.2258493602399687,4.296802451946591,-25.33023293576416
2004-03-05 15:22:00,0.361,-0.376,-0.00116064453125,0.06878131969464578,0.06878943258347353,0.047552630146346093,0.2134820339244925,5.247899080457443,-59.268303715167775
2004-03-05 15:32:00,0.308,-0.37799999999999995,-0.0018062988281250004,0.06518875993579308,0.06521218934119506,0.007881899345254987,0.23128022553355887,4.723043392831376,-36.1026582788007
2004-03-05 15:42:00,0.278,-0.332,-0.0022171875,0.06666697143142085,0.06670220374451657,0.030139414554138634,0.1843039902246244,4.1677783400500275,-30.08415108984539
2004-03-05 15:52:00,0.31,-0.315,-0.0018640625,0.06576656635078901,0.06579137318187127,0.038100965200631116,0.2051148486117822,4.711863957346616,-35.29461763319163
2004-03-05 16:02:00,0.374,-0.33,-0.0020805664062499996,0.0665886572411462,0.06661952809377668,-0.010597370774588846,0.2442053293528481,5.613969517669663,-32.01989991458687
2004-03-05 16:12:00,0.3,-0.33,-0.002052685546875,0.06428716512036894,0.06431835910810672,0.03365941367534282,0.23417163746656788,4.664298097153847,-31.333761377150402
2004-03-05 16:22:00,0.344,-0.332,-0.0014991210937500003,0.06683988840048809,0.0668550663924863,0.012421605123080947,0.11763742905273888,5.145458954157308,-44.59617483284865
2004-03-05 16:32:00,0.322,-0.33899999999999997,-0.000752294921875,0.06685237775685789,0.06685497838430302,-0.010495297578372123,0.2038377537647995,4.8163952450787555,-88.86804422084285
2004-03-05 16:42:00,0.32,-0.293,-0.0020734863281249996,0.06749672742764552,0.06752692135305648,0.04551825029560429,0.16024209372368992,4.738850721876066,-32.5668515085505
2004-03-05 16:52:00,0.28600000000000003,-0.29100000000000004,-0.00191650390625,0.06732344301850722,0.0673490731654861,0.0019211965675234675,0.14920749701181313,4.2465320836302825,-35.141631042781036
2004-03-05 17:02:00,0.342,-0.391,-0.0013642578125,0.0661674281878311,0.06617987591830692,0.04612812076348868,0.31027572814405646,5.167734077080594,-48.50980167526577
2004-03-05 17:12:00,0.33399999999999996,-0.28600000000000003,-0.0022105957031249997,0.06828717502861688,0.0683212800996375,-0.0032519366532446424,0.06391190461523255,4.888667184117531,-30.9062756265451
2004-03-05 17:22:00,0.249,-0.293,-0.001428076171875,0.06409706022402152,0.06411140244783392,-0.038597575535834656,0.11777551785936646,3.8838644998072844,-44.893545393771625
2004-03-05 17:32:00,0.33399999999999996,-0.278,-0.001716259765625,0.06518883319341366,0.06520983071197452,0.016001620736863155,0.28191062385296695,5.1219271136471045,-37.99531517201736
2004-03-05 17:42:00,0.33899999999999997,-0.354,-0.00182568359375,0.06656737398004399,0.06659078037724141,-0.026786821077364412,0.2621695178201473,5.090794822940073,-36.47443653719989
2004-03-05 17:52:00,0.271,-0.281,-0.0023109863281249995,0.06689492374753442,0.06693319788054075,0.012061342004600044,0.09132699116397625,4.0488129744475705,-28.963043643294277
2004-03-05 18:02:00,0.312,-0.28600000000000003,-0.0017784179687500002,0.06488412538574974,0.06490690975230409,-0.02069341326931914,0.1369405116036222,4.806884216035636,-36.496993897292505
2004-03-05 18:12:00,0.273,-0.273,-0.0016923828125,0.06696193017939522,0.06698167893163026,-0.00483733997934522,0.03682482659488251,4.075741372184137,-39.578326154639
2004-03-05 18:22:00,0.26899999999999996,-0.41,-0.001676806640625,0.065910725461073,0.06593044282435562,0.008362626083630274,0.22990466965241385,4.080057534523758,-39.31904921355823
2004-03-05 18:32:00,0.23199999999999998,-0.281,-0.0021152343750000004,0.06534541487825568,0.06537804650525855,-0.033968064388447794,0.1643557351581011,3.548591804151559,-30.90818080396341
2004-03-05 18:42:00,0.4,-0.405,-0.0008136230468750001,0.06669500815252188,0.06669834253176292,0.03141125593857979,0.39289912865965126,5.997150526034631,-81.97695823384171
2004-03-05 18:52:00,0.344,-0.42,-0.002147412109375,0.06739167218940695,0.06742423228787536,0.0012073417612657302,0.28093867829006935,5.10202323893364,-31.397900753898167
2004-03-05 19:02:00,0.308,-0.40299999999999997,-0.001633837890625,0.06573171598824427,0.06575041401663852,-0.018993336497568486,0.3534725242933918,4.684381149631375,-40.24292397300609
2004-03-05 19:12:00,0.259,-0.327,-0.0019066406250000001,0.06643236132066904,0.06645809520268205,-0.019873553668801138,0.23873177355830366,3.897192647639223,-34.856120409519775
2004-03-05 19:22:00,0.293,-0.312,-0.0021338378906250004,0.06666086328863835,0.06669338034934108,-0.024614930030955707,0.19918469559605745,4.393239605868842,-31.255129849534452
2004-03-05 19:32:00,0.344,-0.42200000000000004,-0.001494384765625,0.06819554260052493,0.06821024948470446,0.02235206054907196,0.21349405701136837,5.043230344394781,-45.64436887589437
2004-03-05 19:42:00,0.317,-0.259,-0.0022589843749999997,0.06506052816536505,0.06509814630497361,0.04575323921242603,0.23218821670659118,4.869570302584494,-28.81743983066444
2004-03-05 19:52:00,0.28300000000000003,-0.276,-0.0017743652343750003,0.06837036906203872,0.06839172091879525,0.0379024621367255,0.1676893627181686,4.137927752045009,-38.54433100572186
2004-03-05 20:02:00,0.305,-0.33,-0.0012841796875,0.06737556076572905,0.06738615326863338,0.020900531015460914,0.33239139917190696,4.5261524097409795,-52.47408437040349
2004-03-05 20:12:00,0.31,-0.35600000000000004,-0.0015741210937500003,0.06745694804866305,0.06747366529107857,-0.01868326573244641,0.1988415800138288,4.594385063604785,-42.864342240873775
2004-03-05 20:22:00,0.31,-0.293,-0.002398486328125,0.0667573744683267,0.06679881868517118,-0.006287839587973913,0.25175975200414014,4.640800632434202,-27.850406275774226
2004-03-05 20:32:00,0.298,-0.28600000000000003,-0.001824169921875,0.06575758774845575,0.06578128006234468,0.004945533675277939,0.14821339372817244,4.530164200477223,-36.06093888157657
2004-03-05 20:42:00,0.322,-0.35600000000000004,-0.0018087890624999999,0.06655139516601681,0.06657434680373327,-0.012952011745231484,0.23704643420035154,4.836697849237378,-36.8060312747127
2004-03-05 20:52:00,0.39299999999999996,-0.278,-0.0018328613281249997,0.06694085686999016,0.0669643106175549,0.006739599155409497,0.21522148054040713,5.868797817459706,-36.535393916602935
2004-03-05 21:02:00,0.361,-0.31,-0.0011249511718749998,0.06577172628873669,0.06577974055572221,0.04135424352394382,0.162955389576235,5.48801191598188,-58.473418402760146
2004-03-05 21:12:00,0.271,-0.33899999999999997,-0.0018012207031249997,0.06495472540044625,0.06497810967031994,0.014455211227888985,0.1700428832472518,4.170635332036825,-36.07448524080763
2004-03-05 21:22:00,0.349,-0.327,-0.0011544921875000004,0.06604807580195221,0.06605655277156461,0.023721597691110922,0.17109648879274442,5.283351694220322,-57.21697685508555
2004-03-05 21:32:00,0.325,-0.29100000000000004,-0.001274267578125,0.06492507915713627,0.0649359980125864,-0.004962078193057211,0.1872451441369467,5.004928082217293,-50.95946811119168
2004-03-05 21:42:00,0.298,-0.361,-0.0013759765625,0.0664975001358402,0.06651011142582006,0.03377715904237927,0.23977692438716325,4.480521737395747,-48.33666011358392
2004-03-05 21:52:00,0.34700000000000003,-0.322,-0.0014030273437499999,0.06654481705588391,0.06655798180087982,-0.019946799746867215,0.3098733907550404,5.213499427283011,-47.43883438720745
2004-03-05 22:02:00,0.28300000000000003,-0.45399999999999996,-0.0017151855468749999,0.06756059783966464,0.06758071743582354,-0.018972970965527074,0.2504165308833808,4.1875850203683385,-39.401403281967326
2004-03-05 22:12:00,0.281,-0.276,-0.00178193359375,0.06641881483129176,0.06644109306488154,0.018688882329216904,0.1937128598491853,4.229310311400143,-37.28595347094793
2004-03-05 22:22:00,0.303,-0.29100000000000004,-0.002113037109375,0.06439251798792636,0.0644256070044406,0.028924020481641697,0.21646182567773176,4.703098877735299,-30.489576694418105
2004-03-05 22:32:00,0.28800000000000003,-0.28600000000000003,-0.00163232421875,0.06603439043277728,0.0660529506165792,0.012612424747425927,0.18290383098987428,4.360138302855957,-40.46558266908591
2004-03-05 22:42:00,0.337,-0.35200000000000004,-0.0020654785156250005,0.06647590767159385,0.06650636607510312,0.006863801902258121,0.32775962935591574,5.067184089105676,-32.199011305125445
2004-03-05 22:52:00,0.276,-0.281,-0.0012834472656250001,0.06586411039828667,0.06587500630040292,-0.040524255372080015,0.16837249565829682,4.189752919967643,-51.32661704516841
2004-03-05 23:02:00,0.281,-0.295,-0.00182587890625,0.06563516329739882,0.06565895327014626,0.0005729406834620604,0.18733252380197563,4.279690522080936,-35.9601904843717
2004-03-05 23:12:00,0.317,-0.303,-0.00246181640625,0.06833927182848844,0.06838193163562105,0.008915120606596919,0.2169717280008019,4.635727485575598,-27.777023283301975
2004-03-05 23:22:00,0.32,-0.308,-0.00150673828125,0.06635112768912298,0.0663666139064383,-8.78809024790463e-05,0.22615169794902457,4.82170147253748,-44.04654393686747
2004-03-05 23:32:00,0.266,-0.29100000000000004,-0.00349931640625,0.06635706606923447,0.06644765179964977,-0.004507436152801644,0.23075912105190532,4.003151244562145,-18.988752111975376
2004-03-05 23:42:00,0.3,-0.4,-0.0019756347656250004,0.06365264260943924,0.06368174156682883,-0.002696207077917279,0.2767243783469886,4.710926438548705,-32.23355990431908
2004-03-05 23:52:00,0.312,-0.293,-0.0019155273437500002,0.06927111603750254,0.06929590508058539,0.025551563059150784,0.1793578109250502,4.502430549643155,-36.17588926970147
2004-03-06 00:02:00,0.276,-0.354,-0.00121083984375,0.0671630742199643,0.06717234858230357,-0.03334939560313798,0.2070470602281711,4.108833557633143,-55.47583268673188
2004-03-06 00:12:00,0.254,-0.312,-0.0013379394531250004,0.0656644397630798,0.06567646605413065,-0.01153467899707929,0.07527643535618322,3.8674431689222257,-49.08777142398435
2004-03-06 00:22:00,0.298,-0.33,-0.002477587890625,0.0665560007882235,0.06660047588922977,0.025424253986886355,0.18831097925337748,4.474442502417475,-26.881175897428623
2004-03-06 00:32:00,0.298,-0.34700000000000003,-0.00357783203125,0.06772387081844798,0.06781666173865387,0.012965592700972375,0.31465253567432905,4.394200368464128,-18.954680137669996
2004-03-06 00:42:00,0.298,-0.31,-0.000899755859375,0.06842824053473671,0.06843248519012646,-0.01509953468609247,0.14144739817795937,4.3546569903469745,-76.05672636315134
2004-03-06 00:52:00,0.315,-0.303,-0.0026642089843750003,0.06880918988611275,0.06885906937758363,0.03403272798429345,0.17058886976456344,4.574560807273197,-25.845971461483284
2004-03-06 01:02:00,0.344,-0.266,-0.001506201171875,0.06482557409701233,0.06484148753583137,0.045641606507160974,0.1735242749190533,5.305245346351836,-43.04968602242767
2004-03-06 01:12:00,0.371,-0.273,-0.002050390625,0.0647051526161601,0.0647360521294935,0.021494171959124123,0.2298792709838997,5.730964243199097,-31.572545904268118
2004-03-06 01:22:00,0.33,-0.28600000000000003,0.001383544921875,0.067520842166644,0.06753336740375548,-0.03143171815801985,0.1753725069952865,4.886473349197288,48.811835695391295
2004-03-06 01:32:00,0.28600000000000003,-0.28600000000000003,-0.0017342285156249997,0.06773928688101406,0.06775982941553112,0.009374564071334288,0.09606095285949134,4.220789846534744,-39.07203047639377
2004-03-06 01:42:00,0.293,-0.28300000000000003,-0.001109912109375,0.06602942033085007,0.06603713628815702,0.024456253829403824,0.11811349278624395,4.436897425737494,-59.4976266412149
2004-03-06 01:52:00,0.28300000000000003,-0.43700000000000006,-0.000880029296875,0.06783265523525217,0.06783670758877067,-0.013291113506008258,0.18081199495455813,4.171782653656475,-77.08460142140727
2004-03-06 02:02:00,0.29100000000000004,-0.276,-0.001988525390625,0.06577220776881568,0.06580065591131577,0.027831447401612745,0.15469222789007153,4.422448317114064,-33.09017637971141
2004-03-06 02:12:00,0.327,-0.298,-0.002027197265625,0.0658123305115526,0.06584193867643841,0.03768281277163672,0.2110968873481731,4.966439424072081,-32.4792953270578
2004-03-06 02:22:00,0.259,-0.28300000000000003,-0.0015918945312499999,0.06615948420436496,0.06617701832136479,0.026577801657090314,0.08143908459713778,3.9137453842701113,-41.57123290661772
2004-03-06 02:32:00,0.28800000000000003,-0.332,-0.002171142578125,0.06617240736679313,0.06620640111672077,0.0305549128913156,0.07337712057747359,4.350032551871546,-30.493806249194677
2004-03-06 02:42:00,0.295,-0.303,-0.0015286132812500001,0.06640646950397883,0.06642243993819973,-0.02886758314201567,0.1582463967680381,4.441270153196295,-43.4527429225813
2004-03-06 02:52:00,0.303,-0.3,-0.00151376953125,0.06393965752591337,0.0639560136319291,0.03348399370172214,0.1277594796439967,4.737631112279514,-42.249505166824974
2004-03-06 03:02:00,0.281,-0.33899999999999997,-0.0019876953125,0.06554244238251608,0.06557097627523553,-0.015095924691129548,0.15188829842921248,4.285432610008683,-32.988444387265986
